time,name,temp,pressure,humidity,differential,area1,area2,area3,area4,area5,area6,lux,gps_status,longitude,latitude,co2
"2021-05-29 22:49:17",38,29.59,954.04,35.522,6,101.703,3.86667,0.363333,0.283333,0.09,1.61,1.51622,2,139.811,35.7101,0
"2021-05-29 22:54:17",38,29.57,954.17,35.52,5,101.923,3.49333,0.353333,0.266667,0.136667,1.66,1.53444,2,139.81,35.7101,0
"2021-05-29 22:59:17",38,29.53,954.12,35.518,5,102.71,3.88667,0.326667,0.293333,0.12,1.49667,1.27936,2,139.81,35.71,0
"2021-05-29 23:04:17",38,29.51,954.12,35.541,5,103.117,3.82333,0.353333,0.283333,0.09,1.47667,1.62554,2,139.81,35.7101,0
"2021-05-29 23:09:17",38,29.48,954.2,35.55,5,102.197,3.58667,0.38,0.243333,0.113333,1.55,1.42512,2,139.81,35.7101,0
"2021-05-29 23:14:17",38,29.47,954.09,35.549,5,101.75,3.60333,0.263333,0.226667,0.0933333,1.43333,1.33402,2,139.81,35.7101,0
"2021-05-29 23:19:16",38,29.43,954.04,35.558,5,102.52,3.38667,0.333333,0.25,0.08,1.56,1.35224,2,139.811,35.7101,0
"2021-05-29 23:24:16",38,29.41,954.01,35.569,9,102.46,3.47667,0.34,0.286667,0.103333,1.57667,1.84419,2,139.811,35.7101,0
"2021-05-29 23:29:16",38,29.39,954.01,35.543,7,101.957,3.81333,0.33,0.253333,0.0966667,1.48333,1.27936,2,139.811,35.7101,0
"2021-05-29 23:34:16",38,29.38,954.07,35.567,5,102.537,3.79333,0.29,0.23,0.113333,1.49333,1.38868,2,139.81,35.7101,0
"2021-05-29 23:39:16",38,29.35,954.09,35.91,7,102.13,3.69,0.356667,0.26,0.13,1.50333,1.33402,2,139.811,35.7101,0
"2021-05-29 23:44:16",38,29.32,954.09,35.587,8,102.013,3.65667,0.32,0.3,0.116667,1.5,1.35224,2,139.811,35.7101,0
"2021-05-29 23:49:16",38,29.3,954.04,35.228,4,102.757,3.69667,0.326667,0.263333,0.15,1.56333,1.4069,2,139.81,35.7101,0
"2021-05-29 23:54:16",38,29.27,953.99,35.633,5,102.27,3.50667,0.313333,0.26,0.143333,1.59667,1.27936,2,139.81,35.71,0
"2021-05-29 23:59:16",38,29.24,954.01,35.593,5,102.503,3.65,0.37,0.203333,0.106667,1.49333,1.42512,2,139.81,35.71,0
"2021-05-30 00:04:16",38,29.23,954.2,35.629,5,102.213,3.99333,0.33,0.253333,0.123333,1.54333,1.37046,2,139.81,35.71,0
"2021-05-30 00:09:16",38,29.19,954.28,36.046,8,102.84,3.78667,0.306667,0.286667,0.123333,1.51667,1.51622,2,139.81,35.71,0
"2021-05-30 00:14:16",38,29.16,954.36,35.587,7,101.727,3.74667,0.303333,0.26,0.113333,1.51,1.57088,2,139.81,35.71,0
"2021-05-30 00:19:16",38,29.16,954.49,35.587,6,102.81,3.71333,0.36,0.256667,0.0866667,1.61333,1.27936,2,139.81,35.7101,0
"2021-05-30 00:24:16",38,29.12,954.51,35.596,7,103.323,3.91333,0.39,0.256667,0.106667,1.65,1.88063,2,139.81,35.7101,0
"2021-05-30 00:29:16",38,29.09,954.59,35.642,6,103.39,3.78,0.363333,0.3,0.0866667,1.53667,1.44334,2,139.811,35.7101,0
"2021-05-30 00:34:16",38,29.07,954.67,35.629,5,101.95,3.90667,0.403333,0.253333,0.126667,1.46333,1.80775,2,139.811,35.7101,0
"2021-05-30 00:39:16",38,29.05,954.67,35.553,5,102.71,3.78667,0.34,0.256667,0.14,1.46,1.66198,2,139.81,35.7101,0
"2021-05-30 00:44:16",38,29.03,954.67,35.65,4,101.997,3.60333,0.37,0.213333,0.116667,1.57333,1.62554,2,139.81,35.7101,0
"2021-05-30 00:49:16",38,29.01,954.57,35.649,6,102.007,3.74667,0.32,0.25,0.106667,1.63,1.57088,2,139.811,35.7101,0
"2021-05-30 00:54:16",38,28.98,954.59,35.647,6,102.537,3.8,0.316667,0.223333,0.126667,1.55333,1.38868,2,139.81,35.71,0
"2021-05-30 00:59:16",38,28.96,954.54,35.645,4,102.187,3.62333,0.416667,0.26,0.136667,1.55667,1.42512,2,139.811,35.71,0
"2021-05-30 01:04:16",38,28.94,954.52,35.644,6,102.057,3.66333,0.333333,0.263333,0.146667,1.47667,1.64376,2,139.81,35.71,0
"2021-05-30 01:09:16",38,28.91,954.57,35.641,6,101.993,3.85667,0.323333,0.283333,0.116667,1.50667,1.44334,2,139.811,35.7101,0
"2021-05-30 01:14:16",38,28.87,954.54,35.663,4,102.72,3.72667,0.356667,0.2,0.0933333,1.52,1.57088,2,139.81,35.7101,0
"2021-05-30 01:19:16",38,28.86,954.46,35.662,6,102.037,3.70667,0.323333,0.266667,0.116667,1.56,1.78953,2,139.81,35.71,0
"2021-05-30 01:24:16",38,28.83,954.49,35.697,9,102.39,3.7,0.3,0.223333,0.156667,1.49667,1.5891,2,139.81,35.7101,0
"2021-05-30 01:29:16",38,28.82,954.46,35.684,6,101.463,3.89,0.333333,0.276667,0.106667,1.50333,1.55266,2,139.811,35.7101,0
"2021-05-30 01:34:16",38,28.79,954.62,35.68,6,102.49,3.89,0.376667,0.31,0.11,1.58667,1.47978,2,139.81,35.7101,0
"2021-05-30 01:39:16",38,28.76,954.65,35.666,5,102.267,3.7,0.366667,0.273333,0.106667,1.49333,1.26114,2,139.81,35.71,0
"2021-05-30 01:44:16",38,28.75,954.52,35.653,6,102.89,3.7,0.34,0.24,0.13,1.53333,1.47978,2,139.811,35.71,0
"2021-05-30 01:49:16",38,28.74,954.54,35.677,4,102.38,3.81,0.31,0.27,0.116667,1.54333,1.69842,2,139.81,35.71,0
"2021-05-30 01:54:16",38,28.71,954.67,35.761,5,101.307,3.58667,0.403333,0.27,0.09,1.59,1.60732,2,139.81,35.71,0
"2021-05-30 01:59:16",38,28.69,954.79,35.674,5,101.09,3.68,0.363333,0.263333,0.113333,1.62,1.84419,2,139.81,35.7098,0
"2021-05-30 02:04:16",38,28.67,954.67,35.684,7,101.567,3.73333,0.32,0.236667,0.103333,1.65333,1.46156,2,139.81,35.7097,0
"2021-05-30 02:09:16",38,28.64,954.87,35.755,5,101.283,3.71,0.34,0.28,0.11,1.53333,1.44334,2,139.81,35.7099,0
"2021-05-30 02:14:16",38,28.62,954.79,35.667,6,102.017,3.65333,0.363333,0.266667,0.106667,1.46,1.3158,2,139.81,35.71,0
"2021-05-30 02:19:16",38,28.59,954.73,35.579,6,102.157,3.84333,0.41,0.26,0.12,1.51667,1.64376,2,139.81,35.71,0
"2021-05-30 02:24:16",38,28.58,954.7,35.665,7,101.77,3.72,0.26,0.22,0.116667,1.58333,1.77131,2,139.811,35.7101,0
"2021-05-30 02:29:16",38,28.55,954.59,35.687,5,100.917,3.87667,0.356667,0.31,0.0666667,1.62,1.3158,2,139.811,35.7102,0
"2021-05-30 02:34:16",38,28.52,954.67,35.685,7,102.087,3.55667,0.323333,0.253333,0.103333,1.52667,1.498,2,139.81,35.7101,0
"2021-05-30 02:39:16",38,28.5,954.57,35.782,5,102.41,3.41,0.33,0.29,0.1,1.48333,1.71664,2,139.811,35.7101,0
"2021-05-30 02:44:16",38,28.5,954.57,35.473,7,101.717,3.80667,0.283333,0.27,0.13,1.44,1.33402,2,139.81,35.71,0
"2021-05-30 02:49:16",38,28.47,954.49,35.692,6,101.993,3.9,0.4,0.23,0.113333,1.54,1.42512,2,139.811,35.7101,0
"2021-05-30 02:54:16",38,28.43,954.57,35.715,6,102.047,3.81667,0.346667,0.253333,0.0833333,1.51,1.64376,2,139.811,35.7101,0
"2021-05-30 02:59:16",38,28.41,954.67,35.713,5,102.107,3.89667,0.333333,0.233333,0.13,1.56667,1.6802,2,139.81,35.7101,0
"2021-05-30 03:04:16",38,28.39,954.75,35.687,5,101.837,3.66333,0.333333,0.216667,0.103333,1.47,1.26114,2,139.81,35.7101,0
"2021-05-30 03:09:16",38,28.38,954.83,35.711,5,101.77,3.74333,0.316667,0.266667,0.1,1.76667,1.7713,2,139.81,35.7101,0
"2021-05-30 03:14:16",38,28.35,954.83,35.732,5,102.34,3.81667,0.29,0.256667,0.0733333,1.54667,1.37046,2,139.811,35.7101,0
"2021-05-30 03:19:16",38,28.33,954.87,35.731,5,101.977,3.79,0.326667,0.283333,0.12,1.55333,1.44334,2,139.81,35.7101,0
"2021-05-30 03:24:16",38,28.32,954.83,35.73,5,102.117,3.67,0.343333,0.253333,0.153333,1.69667,1.73486,2,139.81,35.71,0
"2021-05-30 03:29:16",38,28.29,954.79,35.753,6,101.56,3.67333,0.33,0.276667,0.0966667,1.57333,1.62554,2,139.811,35.7101,0
"2021-05-30 03:34:16",38,28.27,954.8,35.849,5,102.35,3.56,0.383333,0.26,0.143333,1.40667,1.27936,2,139.811,35.71,0
"2021-05-30 03:39:16",38,28.25,954.67,35.688,5,102.423,3.76,0.32,0.216667,0.136667,1.57333,1.24292,2,139.811,35.7101,0
"2021-05-30 03:44:16",38,28.24,954.7,35.736,6,102.21,3.62667,0.333333,0.213333,0.116667,1.50333,1.42512,2,139.811,35.7101,0
"2021-05-30 03:49:16",38,28.23,954.99,35.735,7,101.92,3.67667,0.27,0.266667,0.0933333,1.48667,1.47978,2,139.811,35.7101,0
"2021-05-30 03:54:16",38,28.2,954.99,35.709,5,102.407,3.56333,0.33,0.266667,0.103333,1.54,1.4069,2,139.811,35.7101,0
"2021-05-30 03:59:16",38,28.2,955.1,35.733,7,102.427,3.84333,0.35,0.253333,0.156667,1.48667,1.33402,2,139.811,35.7101,0
"2021-05-30 04:04:16",38,28.16,955.08,35.619,5,102.07,3.81,0.333333,0.216667,0.1,1.52667,1.4069,2,139.81,35.7101,0
"2021-05-30 04:09:16",38,28.13,955.08,35.752,5,101.347,3.78333,0.353333,0.226667,0.07,1.66,1.3158,2,139.811,35.71,0
"2021-05-30 04:14:16",38,28.12,955.03,35.739,5,102.95,3.73667,0.266667,0.246667,0.09,1.61667,1.66198,2,139.811,35.71,0
"2021-05-30 04:19:16",38,28.1,955.13,35.75,5,101.673,3.73,0.366667,0.23,0.133333,1.48667,1.498,2,139.811,35.71,0
"2021-05-30 04:24:16",38,28.1,955.34,35.75,5,101.51,3.59667,0.323333,0.313333,0.123333,1.67333,1.53444,2,139.81,35.7101,0
"2021-05-30 04:29:16",38,28.09,955.47,35.761,6,102.93,3.74667,0.26,0.196667,0.103333,1.49667,1.82597,2,139.81,35.71,0
"2021-05-30 04:34:16",38,28.08,955.5,35.747,6,102.607,3.75667,0.356667,0.236667,0.0933333,1.62,1.26114,2,139.81,35.7101,0
"2021-05-30 04:39:16",38,28.06,955.53,35.734,7,101.463,3.60667,0.356667,0.263333,0.103333,1.65667,1.78953,2,139.81,35.7101,0
"2021-05-30 04:44:16",38,28.05,955.42,35.758,5,102.193,3.51333,0.336667,0.183333,0.12,1.5,1.6802,2,139.81,35.7101,0
"2021-05-30 04:49:16",38,28.04,955.55,35.918,5,101.35,3.69,0.416667,0.253333,0.13,1.56667,1.62554,2,139.81,35.71,0
"2021-05-30 04:54:16",38,28.02,955.47,35.448,5,102.017,3.57,0.283333,0.29,0.0866667,1.64333,1.42512,2,139.811,35.71,0
"2021-05-30 04:59:16",38,28.01,955.55,35.755,6,100.833,3.67333,0.273333,0.22,0.1,1.50667,1.64376,2,139.811,35.7101,0
"2021-05-30 05:04:16",38,27.98,955.63,35.765,7,102.7,3.75333,0.336667,0.23,0.12,1.60333,1.37046,2,139.811,35.7101,0
"2021-05-30 05:09:16",38,27.97,955.74,35.518,6,101.847,3.86667,0.296667,0.276667,0.12,1.58667,1.66198,2,139.81,35.7101,0
"2021-05-30 05:14:16",38,27.96,955.68,35.763,6,102.23,3.86,0.34,0.273333,0.163333,1.42667,1.53444,2,139.81,35.71,0
"2021-05-30 05:19:16",38,27.92,955.63,35.613,10,102.17,3.58333,0.366667,0.246667,0.136667,1.71667,1.53444,2,139.81,35.7101,0
"2021-05-30 05:24:16",38,27.9,955.71,35.758,7,101.777,3.75333,0.31,0.22,0.133333,1.56667,1.55266,2,139.81,35.7101,0
"2021-05-30 05:29:16",38,27.87,955.87,35.769,6,101.34,3.78,0.363333,0.266667,0.103333,1.55333,1.75308,2,139.81,35.7101,0
"2021-05-30 05:34:15",38,27.87,955.79,35.768,6,100.84,3.79,0.366667,0.246667,0.11,1.56667,1.51622,2,139.81,35.7101,0
"2021-05-30 05:39:16",38,27.83,955.89,35.778,6,102.057,3.76333,0.33,0.253333,0.1,1.50333,1.42512,2,139.81,35.7101,0
"2021-05-30 05:44:15",38,27.83,955.97,35.79,8,103.147,3.67,0.366667,0.216667,0.12,1.39333,1.44334,2,139.81,35.7101,0
"2021-05-30 05:49:15",38,27.8,955.95,35.8,6,102.44,3.66,0.316667,0.28,0.133333,1.60667,1.55266,2,139.811,35.7101,0
"2021-05-30 05:54:15",38,27.8,956.03,35.788,5,102.16,3.65333,0.31,0.24,0.113333,1.57333,1.66198,2,139.81,35.7101,0
"2021-05-30 05:59:15",38,27.79,956,35.762,5,101.967,3.64667,0.283333,0.293333,0.123333,1.36333,1.73486,2,139.811,35.7101,0
"2021-05-30 06:04:15",38,27.76,955.87,35.797,6,102.063,3.69333,0.32,0.283333,0.123333,1.58333,1.95351,2,139.81,35.7101,0
"2021-05-30 06:09:15",38,27.76,955.92,35.514,6,101.92,3.69333,0.346667,0.27,0.126667,1.61333,1.51622,2,139.81,35.7101,0
"2021-05-30 06:14:15",38,27.75,955.89,35.795,7,101.603,3.70667,0.326667,0.263333,0.1,1.53,1.57088,2,139.81,35.71,0
"2021-05-30 06:19:15",38,27.74,956,35.77,6,101.26,3.90667,0.323333,0.276667,0.116667,1.59333,1.57088,2,139.81,35.71,0
"2021-05-30 06:24:15",38,27.75,955.95,35.709,6,101.807,3.57333,0.353333,0.35,0.13,1.54333,1.47978,2,139.81,35.71,0
"2021-05-30 06:29:15",38,27.73,955.97,35.794,5,101.547,3.77667,0.306667,0.223333,0.09,1.60333,1.26114,2,139.81,35.71,0
"2021-05-30 06:34:15",38,27.73,955.92,35.806,6,101.62,3.72333,0.346667,0.27,0.116667,1.49667,1.62554,2,139.81,35.71,0
"2021-05-30 06:39:15",38,27.71,955.97,35.78,7,102.2,3.88,0.376667,0.266667,0.106667,1.48,1.66198,2,139.81,35.71,0
"2021-05-30 06:44:15",38,27.7,955.95,35.78,5,103.26,3.89333,0.34,0.233333,0.113333,1.34667,1.498,2,139.811,35.7101,0
"2021-05-30 06:49:15",38,27.69,955.95,35.803,8,101.537,3.60667,0.353333,0.226667,0.12,1.56667,1.71664,2,139.81,35.71,0
"2021-05-30 06:54:15",38,27.68,955.92,35.803,5,102.047,3.60333,0.346667,0.276667,0.0966667,1.62333,1.71664,2,139.81,35.71,0
"2021-05-30 06:59:15",38,27.69,955.92,35.79,5,102.327,3.65667,0.303333,0.253333,0.113333,1.47667,1.47978,2,139.81,35.7101,0
"2021-05-30 07:04:15",38,27.69,955.95,35.803,6,101.653,3.9,0.376667,0.256667,0.0933333,1.54,1.51622,2,139.811,35.7101,0
"2021-05-30 07:09:15",38,27.69,956,35.803,6,102.323,3.74333,0.323333,0.24,0.103333,1.54333,1.73486,2,139.81,35.7101,0
"2021-05-30 07:14:15",38,27.69,956.18,35.558,4,102.707,3.86667,0.326667,0.27,0.13,1.58,1.5891,2,139.81,35.7101,0
"2021-05-30 07:19:15",38,27.71,956.1,35.78,5,101.427,3.79,0.35,0.266667,0.0966667,1.52,1.37046,2,139.811,35.71,0
"2021-05-30 07:24:15",38,27.73,956.13,35.782,4,102.157,3.58,0.31,0.243333,0.0933333,1.41,2.08105,2,139.81,35.71,0
"2021-05-30 07:29:15",38,27.74,956.13,35.77,6,102.93,3.6,0.363333,0.28,0.146667,1.57,1.77131,2,139.81,35.7101,0
"2021-05-30 07:34:15",38,27.75,956.19,35.746,5,101.23,3.62667,0.316667,0.266667,0.136667,1.57,1.42512,2,139.81,35.71,0
"2021-05-30 07:39:15",38,27.77,956.24,35.724,6,102.807,3.79333,0.336667,0.276667,0.123333,1.54667,1.60732,2,139.811,35.71,0
"2021-05-30 07:44:15",38,27.79,956.24,35.737,7,102.023,3.64,0.35,0.23,0.0933333,1.54,1.53444,2,139.81,35.71,0
"2021-05-30 07:49:15",38,27.81,956.26,35.481,4,102.173,3.72,0.303333,0.286667,0.14,1.43667,1.498,2,139.811,35.71,0
"2021-05-30 07:54:15",38,27.83,956.32,35.692,6,101.407,3.65333,0.316667,0.303333,0.126667,1.46333,1.75309,2,139.81,35.71,0
"2021-05-30 07:59:15",38,27.85,956.34,35.706,7,101.673,3.81,0.356667,0.276667,0.14,1.63333,1.5891,2,139.811,35.71,0
"2021-05-30 08:04:15",38,27.86,956.27,35.669,8,102.147,3.72,0.32,0.333333,0.126667,1.59333,1.69842,2,139.81,35.71,0
"2021-05-30 08:09:15",38,27.89,956.34,35.659,5,101.867,3.86,0.356667,0.24,0.1,1.59,1.4069,2,139.811,35.71,0
"2021-05-30 08:14:15",38,27.91,956.29,35.366,6,102.32,3.64333,0.346667,0.276667,0.0866667,1.61,1.77131,2,139.81,35.71,0
"2021-05-30 08:19:15",38,27.94,956.42,35.661,5,102.547,3.72667,0.376667,0.256667,0.143333,1.67333,1.5891,2,139.81,35.7101,0
"2021-05-30 08:24:15",38,27.94,956.37,35.663,5,102.563,3.73667,0.366667,0.28,0.11,1.47333,1.498,2,139.81,35.71,0
"2021-05-30 08:29:15",38,27.96,956.27,35.677,6,102.033,3.65667,0.326667,0.283333,0.136667,1.58333,1.46156,2,139.81,35.7101,0
"2021-05-30 08:34:15",38,27.97,956.32,35.973,4,101.397,3.50333,0.416667,0.213333,0.11,1.55,1.6802,2,139.81,35.71,0
"2021-05-30 08:39:15",38,28,956.37,35.619,6,101.98,3.75,0.3,0.2,0.103333,1.58667,1.47978,2,139.81,35.7099,0
"2021-05-30 08:44:15",38,28,956.32,35.655,4,101.58,3.90333,0.403333,0.233333,0.0966667,1.53667,1.55266,2,139.81,35.71,0
"2021-05-30 08:49:15",38,28.01,956.34,35.632,7,101.88,3.74667,0.29,0.27,0.11,1.56333,1.64376,2,139.811,35.71,0
"2021-05-30 08:54:15",38,28.04,956.27,35.622,5,102.483,3.75667,0.37,0.236667,0.0966667,1.52667,1.64376,2,139.811,35.7101,0
"2021-05-30 08:59:15",38,28.05,956.24,35.622,6,101.723,3.72,0.32,0.293333,0.126667,1.46333,1.62554,2,139.811,35.7101,0
"2021-05-30 09:04:15",38,28.07,956.19,35.329,6,102.353,3.84,0.326667,0.23,0.143333,1.49,1.498,2,139.81,35.7101,0
"2021-05-30 09:09:15",38,28.08,956.08,35.601,6,102.14,3.71333,0.32,0.246667,0.136667,1.51333,1.60732,2,139.81,35.7101,0
"2021-05-30 09:14:15",38,28.1,956.03,35.577,7,102.557,3.78333,0.386667,0.226667,0.153333,1.57,1.6802,2,139.811,35.71,0
"2021-05-30 09:19:15",38,28.12,956,35.591,6,100.777,3.78667,0.333333,0.27,0.0866667,1.58333,1.73486,2,139.811,35.7101,0
"2021-05-30 09:24:15",38,28.12,955.95,35.58,5,102.19,3.54,0.37,0.306667,0.1,1.58667,1.46156,2,139.811,35.7101,0
"2021-05-30 09:29:15",38,28.14,956,35.31,8,101.993,3.89667,0.37,0.256667,0.09,1.53667,1.51622,2,139.811,35.7101,0
"2021-05-30 09:34:15",38,28.14,955.95,35.58,5,102.993,3.70667,0.273333,0.25,0.0966667,1.61,1.47978,2,139.811,35.7101,0
"2021-05-30 09:39:15",38,28.16,955.87,35.582,5,102.043,3.64333,0.37,0.26,0.09,1.51667,1.62554,2,139.81,35.7101,0
"2021-05-30 09:44:15",38,28.18,955.95,35.571,6,101.123,3.96667,0.33,0.26,0.116667,1.54667,1.62554,2,139.811,35.7101,0
"2021-05-30 09:49:15",38,28.19,955.87,35.561,5,102.92,3.74333,0.316667,0.266667,0.106667,1.57667,1.44334,2,139.81,35.7101,0
"2021-05-30 09:54:15",38,28.23,956,35.563,6,102.19,3.55,0.39,0.3,0.103333,1.55333,1.66198,2,139.81,35.7101,0
"2021-05-30 09:59:15",38,28.24,955.87,35.564,7,102.48,3.70667,0.4,0.233333,0.11,1.58667,1.57088,2,139.811,35.7101,0
"2021-05-30 10:04:15",38,28.25,955.84,35.552,5,102.497,3.74,0.313333,0.24,0.0933333,1.80667,1.69842,2,139.811,35.7101,0
"2021-05-30 10:09:15",38,28.27,955.71,35.541,7,102.783,3.61333,0.303333,0.293333,0.106667,1.64333,1.82597,2,139.81,35.71,0
"2021-05-30 10:14:15",38,28.29,955.63,35.531,8,102.343,3.47667,0.363333,0.223333,0.09,1.63,1.55266,2,139.811,35.7101,0
"2021-05-30 10:19:15",38,28.31,955.66,35.533,5,101.043,3.93,0.276667,0.236667,0.116667,1.72667,1.84419,2,139.811,35.7101,0
"2021-05-30 10:24:15",38,28.33,955.71,35.915,8,102.683,3.72333,0.353333,0.286667,0.14,1.63333,1.57088,2,139.81,35.7101,0
"2021-05-30 10:29:15",38,28.34,955.63,35.757,5,101.08,3.64667,0.343333,0.25,0.133333,1.52,1.24292,2,139.81,35.7101,0
"2021-05-30 10:34:15",38,28.36,955.71,35.388,5,101.653,3.79333,0.316667,0.27,0.103333,1.43,1.35224,2,139.81,35.71,0
"2021-05-30 10:39:15",38,28.38,955.79,35.673,6,102.107,3.75,0.376667,0.25,0.103333,1.60333,1.62554,2,139.811,35.7101,0
"2021-05-30 10:44:15",38,28.4,955.82,35.478,5,101.34,3.90333,0.303333,0.233333,0.116667,1.58,1.44334,2,139.811,35.7101,0
"2021-05-30 10:49:15",38,28.42,955.84,35.086,5,101.793,3.76667,0.36,0.27,0.11,1.55667,1.77131,2,139.81,35.7101,0
"2021-05-30 10:54:15",38,28.43,955.79,35.468,5,102.077,3.85,0.34,0.183333,0.11,1.58333,1.26114,2,139.811,35.7101,0
"2021-05-30 10:59:15",38,28.47,955.79,35.458,6,101.237,3.93,0.326667,0.253333,0.126667,1.55,1.69842,2,139.811,35.7102,0
"2021-05-30 11:04:15",38,28.48,955.77,35.46,7,102.537,3.64333,0.373333,0.266667,0.133333,1.61333,1.44334,2,139.811,35.71,0
"2021-05-30 11:09:15",38,28.52,955.79,35.438,6,102.313,3.59667,0.393333,0.21,0.1,1.55667,1.5891,2,139.81,35.7101,0
"2021-05-30 11:14:15",38,28.53,955.69,35.438,7,101.237,3.77333,0.323333,0.24,0.113333,1.43667,1.51622,2,139.811,35.7101,0
"2021-05-30 11:19:15",38,28.56,955.74,35.441,6,103.187,3.73667,0.33,0.25,0.14,1.56667,1.46156,2,139.81,35.7101,0
"2021-05-30 11:24:15",38,28.58,955.63,35.541,7,102.473,3.74333,0.36,0.276667,0.126667,1.53,1.37046,2,139.811,35.7101,0
"2021-05-30 11:29:15",38,28.59,955.63,35.406,7,102.233,3.76333,0.336667,0.263333,0.13,1.76667,1.46156,2,139.81,35.7101,0
"2021-05-30 11:34:15",38,28.62,955.58,35.433,6,101.713,3.37667,0.323333,0.283333,0.103333,1.59,1.35224,2,139.81,35.71,0
"2021-05-30 11:39:15",38,28.62,955.55,35.421,8,101.923,3.83333,0.36,0.243333,0.08,1.54333,1.3158,2,139.811,35.71,0
"2021-05-30 11:44:15",38,28.68,955.5,35.894,7,101.38,3.77667,0.303333,0.236667,0.12,1.6,1.57088,2,139.81,35.71,0
"2021-05-30 11:49:14",38,28.7,955.42,35.416,5,102.567,3.82333,0.336667,0.246667,0.12,1.50667,1.37046,2,139.81,35.71,0
"2021-05-30 11:54:14",38,28.7,955.45,35.428,5,101.537,3.64333,0.286667,0.29,0.12,1.63333,1.38868,2,139.811,35.7101,0
"2021-05-30 11:59:14",38,28.73,955.42,35.294,5,102.013,3.77667,0.353333,0.213333,0.106667,1.59667,1.55266,2,139.811,35.7101,0
